user_id,problem
30000,0.9636
30001,0.1976
30002,0.30479999999999996
30003,0.8828
30004,0.9258
30005,0.6154
30006,0.04690000000000005
30007,0.06330000000000002
30008,0.8552
30009,0.258
30010,0.15090000000000003
30011,0.14549999999999996
30012,0.9696
30013,0.057499999999999996
30014,0.19840000000000002
30015,0.47319999999999995
30016,0.21489999999999998
30017,0.7046
30018,0.2602
30019,0.23399999999999999
30020,0.9023
30021,0.4706
30022,0.11519999999999997
30023,0.13349999999999995
30024,0.6795
30025,0.26439999999999997
30026,0.30010000000000003
30027,0.20420000000000005
30028,0.1531
30029,0.07399999999999995
30030,0.1744
30031,0.882
30032,0.1008
30033,0.22460000000000002
30034,0.3974
30035,0.3569
30036,0.08650000000000002
30037,0.28900000000000003
30038,0.34640000000000004
30039,0.09230000000000005
30040,0.3144
30041,0.10870000000000002
30042,0.08589999999999998
30043,0.05230000000000001
30044,0.20340000000000003
30045,0.18879999999999997
30046,0.3146
30047,0.07609999999999995
30048,0.21650000000000003
30049,0.15669999999999995
30050,0.24880000000000002
30051,0.1503
30052,0.33520000000000005
30053,0.0675
30054,0.061000000000000054
30055,0.2633
30056,0.3902
30057,0.518
30058,0.3809
30059,0.126
30060,0.3325
30061,0.9424
30062,0.9318
30063,0.03739999999999999
30064,0.20709999999999995
30065,0.08509999999999995
30066,0.22419999999999995
30067,0.15869999999999995
30068,0.7091
30069,0.2944
30070,0.27569999999999995
30071,0.7698
30072,0.26149999999999995
30073,0.7298
30074,0.06989999999999996
30075,0.1634
30076,0.3136
30077,0.11929999999999996
30078,0.9364
30079,0.1401
30080,0.31020000000000003
30081,0.02310000000000001
30082,0.18289999999999995
30083,0.17149999999999999
30084,0.3529
30085,0.09489999999999998
30086,0.1421
30087,0.1422
30088,0.0867
30089,0.17010000000000003
30090,0.6188
30091,0.15059999999999996
30092,0.024700000000000055
30093,0.14149999999999996
30094,0.46740000000000004
30095,0.13759999999999994
30096,0.0917
30097,0.07340000000000002
30098,0.9412
30099,0.05840000000000001
30100,0.29679999999999995
30101,0.1765
30102,0.15659999999999996
30103,0.08879999999999999
30104,0.22899999999999998
30105,0.865
30106,0.3971
30107,0.04090000000000005
30108,0.08930000000000005
30109,0.10840000000000005
30110,0.12760000000000005
30111,0.3425
30112,0.0928
30113,0.9685
30114,0.14970000000000006
30115,0.07579999999999998
30116,0.24770000000000003
30117,0.11509999999999998
30118,0.20920000000000005
30119,0.19699999999999995
30120,0.041100000000000025
30121,0.17789999999999995
30122,0.8293
30123,0.09140000000000004
30124,0.22089999999999999
30125,0.15380000000000005
30126,0.28269999999999995
30127,0.11360000000000003
30128,0.3032
30129,0.34650000000000003
30130,0.9684
30131,0.0887
30132,0.3376
30133,0.9598
30134,0.274
30135,0.9691
30136,0.35929999999999995
30137,0.21709999999999996
30138,0.9799
30139,0.2804
30140,0.40880000000000005
30141,0.24350000000000005
30142,0.7469
30143,0.4464
